AIRCRAFT ID,TYPE,Manufacturer,ASSOC_MODEL,Description,Engine Type,Number of engines,ENGINE ID LTO,PHASE,CRUISE ALT,ADES,DIST,DURATION,FUEL,CO2,NOX,SOX,H20,CO,HC,ACETALDEHYDE,ACROLEIN,POM16PAH,POM7PAH,STYRENE,BUTADIENE 1 3,BENZENE,ETHYLBENZENE,FORMALDEHYDE,PROPIANALDEHYDE,TOLUENE,XYLENE,PM Non Volatile,PM VOLATILE ORGANIC,PM VOLATILE SULPHUROUS,PM TOTAL,"PM 2,5","PM 0,1",CCD
F2TH-A,FA2THEX,DASSAULT,FALCON 2000LX,Landplane,Jet,2,14PW103,CCD,400,2000,2001.0600000000002,04:28:07,3509.9300000000003,11056.279499999999,32.318295,2.9483341000000003,4317.21,8.962959,0.0317772684,0.00125837758,6.29189788e-4,2.14837295e-6,2.27578125e-7,1.16400552e-4,9.4378463e-5,9.4378463e-5,1.415681e-5,0.00132129894,8.494065800000001e-5,4.6245513100000004e-5,4.15265094e-5,0.797365,2.9438706e-4,0.35810044,1.15575982706,1.15575982706,1.15575982706,CCD
F2TH-A,FA2THEX,DASSAULT,FALCON 2000LX,Landplane,Jet,2,14PW103,LTO,NA,125,0,00:32:54,320.688,1010.1672,2.7245619999999997,0.2693779,394.4466,5.957291999999999,0.059690092800000004,0.002363723955,0.0011818644774,4.035482429e-6,4.274800634e-7,2.186449281e-4,1.7727927166000002e-4,1.7727927166000002e-4,2.659194074e-5,0.002481910401,1.5955190418e-4,8.686704907000001e-5,7.800301553e-5,0.05774592,3.71953332e-4,0.0157008,0.073818673332,0.073818673332,0.073818673332,NA
F2TH-A,FA2THEX,DASSAULT,FALCON 2000LX,Landplane,Jet,2,14PW103,LTO-2,NA,200,0,00:27:00,285.99600000000004,900.8874,2.602078,0.24023662,351.7753284210526,4.672272,0.0461602128,0.0018279417369548873,9.139727676255639e-4,3.12076488012782e-6,3.3058371979097745e-7,1.6908493667142858e-4,1.370956074494737e-4,1.370956074494737e-4,2.0564377161052632e-5,0.00191933905062406,1.2338646177398498e-4,6.717700696473684e-5,6.03221722969173e-5,0.04906584,2.8848013200000004e-4,0.014002308,0.06335662813199999,0.06335662813199999,0.06335662813199999,NA
F2TH-A,FA2THEX,DASSAULT,FALCON 2000LX,Landplane,Jet,2,14PW103,LTO-3,NA,250,0,00:32:54,320.688,1010.1672,2.7245619999999997,0.2693779,394.4466,5.957291999999999,0.059690092800000004,0.002363723955,0.0011818644774,4.035482429e-6,4.274800634e-7,2.186449281e-4,1.7727927166000002e-4,1.7727927166000002e-4,2.659194074e-5,0.002481910401,1.5955190418e-4,8.686704907000001e-5,7.800301553e-5,0.05774592,3.71953332e-4,0.0157008,0.073818673332,0.073818673332,0.073818673332,NA
F2TH-A,FA2THEX,DASSAULT,FALCON 2000LX,Landplane,Jet,2,14PW103,LTO-4,NA,500,0,00:32:54,320.688,1010.1672,2.7245619999999997,0.2693779,394.4466,5.957291999999999,0.059690092800000004,0.002363723955,0.0011818644774,4.035482429e-6,4.274800634e-7,2.186449281e-4,1.7727927166000002e-4,1.7727927166000002e-4,2.659194074e-5,0.002481910401,1.5955190418e-4,8.686704907000001e-5,7.800301553e-5,0.05774592,3.71953332e-4,0.0157008,0.073818673332,0.073818673332,0.073818673332,NA
F2TH-A,FA2THEX,DASSAULT,FALCON 2000LX,Landplane,Jet,2,14PW103,LTO-5,NA,750,0,00:32:54,320.688,1010.1672,2.7245619999999997,0.2693779,394.4466,5.957291999999999,0.059690092800000004,0.002363723955,0.0011818644774,4.035482429e-6,4.274800634e-7,2.186449281e-4,1.7727927166000002e-4,1.7727927166000002e-4,2.659194074e-5,0.002481910401,1.5955190418e-4,8.686704907000001e-5,7.800301553e-5,0.05774592,3.71953332e-4,0.0157008,0.073818673332,0.073818673332,0.073818673332,NA
F2TH-A,FA2THEX,DASSAULT,FALCON 2000LX,Landplane,Jet,2,14PW103,LTO-6,NA,1000,0,00:32:54,320.688,1010.1672,2.7245619999999997,0.2693779,394.4466,5.957291999999999,0.059690092800000004,0.002363723955,0.0011818644774,4.035482429e-6,4.274800634e-7,2.186449281e-4,1.7727927166000002e-4,1.7727927166000002e-4,2.659194074e-5,0.002481910401,1.5955190418e-4,8.686704907000001e-5,7.800301553e-5,0.05774592,3.71953332e-4,0.0157008,0.073818673332,0.073818673332,0.073818673332,NA
F2TH-A,FA2THEX,DASSAULT,FALCON 2000LX,Landplane,Jet,2,14PW103,LTO-7,NA,1500,0,00:32:54,320.688,1010.1672,2.7245619999999997,0.2693779,394.4466,5.957291999999999,0.059690092800000004,0.002363723955,0.0011818644774,4.035482429e-6,4.274800634e-7,2.186449281e-4,1.7727927166000002e-4,1.7727927166000002e-4,2.659194074e-5,0.002481910401,1.5955190418e-4,8.686704907000001e-5,7.800301553e-5,0.05774592,3.71953332e-4,0.0157008,0.073818673332,0.073818673332,0.073818673332,NA
F2TH-A,FA2THEX,DASSAULT,FALCON 2000LX,Landplane,Jet,2,14PW103,LTO-8,NA,2000,0,00:32:54,320.688,1010.1672,2.7245619999999997,0.2693779,394.4466,5.957291999999999,0.059690092800000004,0.002363723955,0.0011818644774,4.035482429e-6,4.274800634e-7,2.186449281e-4,1.7727927166000002e-4,1.7727927166000002e-4,2.659194074e-5,0.002481910401,1.5955190418e-4,8.686704907000001e-5,7.800301553e-5,0.05774592,3.71953332e-4,0.0157008,0.073818673332,0.073818673332,0.073818673332,NA
F406-A,CF406,REIMS CESSNA,CESSNA F406 II,Landplane,Turboprop,2,Turboprop,CCD,100,125,127.2882,00:33:02,179.00029999999998,563.850945,1.303907,0.1503603,220.1707,0.20338289999999998,2.033829e-5,8.05398e-7,4.026991e-7,1.375015e-9,1.456561e-10,7.449924e-8,6.040486e-8,6.040486e-8,9.06072e-9,8.45668e-7,5.436434e-8,2.959832e-8,2.657814e-8,0,0,0,0,0,0,CCD
F406-A,CF406,REIMS CESSNA,CESSNA F406 II,Landplane,Turboprop,2,Turboprop,CCD,200,200,202.14800000000002,00:49:06,262.06129999999996,825.493095,1.826323,0.22013080000000002,322.3354,0.33364,3.365517e-5,1.332745e-6,6.66372e-7,2.27533e-9,2.410265e-10,1.232788e-7,9.99559e-8,9.99559e-8,1.499338e-8,1.399381e-6,8.99603e-8,4.89784e-8,4.398058e-8,0,0,0,0,0,0,CCD
F406-A,CF406,REIMS CESSNA,CESSNA F406 II,Landplane,Turboprop,2,Turboprop,CCD,240,250,252.1232,01:01:10,299.6508,943.9000199999999,2.045812,0.2517063,368.56999999999994,0.4025633,4.3311999999999995e-5,1.715152e-6,8.575759999999999e-7,2.928195e-9,3.101856e-10,1.586516e-7,1.2863639999999998e-7,1.2863639999999998e-7,1.9295460000000003e-8,1.80091e-6,1.1577270000000001e-7,6.30318e-8,5.66e-8,0,0,0,0,0,0,CCD
F406-A,CF406,REIMS CESSNA,CESSNA F406 II,Landplane,Turboprop,2,Turboprop,CCD,240,500,502.058,01:55:07,547.8389,1725.6925350000001,3.690474,0.4601848,673.8417,0.7624287000000001,7.92503e-5,3.1383089999999997e-6,1.56916e-6,5.357882e-9,5.675638e-10,2.9029340000000004e-7,2.35373e-7,2.35373e-7,3.530604e-8,3.295229e-6,2.1183640000000001e-7,1.153329e-7,1.035643e-7,0,0,0,0,0,0,CCD
F406-A,CF406,REIMS CESSNA,CESSNA F406 II,Landplane,Turboprop,2,Turboprop,CCD,240,750,752.318,02:49:07,796.2597,2508.218055,5.336932,0.6688582000000001,979.3995,1.1227068999999998,1.1533560000000001e-4,4.567289e-6,2.283639e-6,7.797504e-9,8.259944999999999e-10,4.224745e-7,3.4254690000000004e-7,3.4254690000000004e-7,5.138198999999999e-8,4.795654999999999e-6,3.0829150000000006e-7,1.6784760000000001e-7,1.50721e-7,0,0,0,0,0,0,CCD
F406-A,CF406,REIMS CESSNA,CESSNA F406 II,Landplane,Turboprop,2,Turboprop,CCD,240,1000,1002.298,03:43:05,1044.5076,3290.1989399999998,6.982048,0.8773869000000001,1284.7478999999998,1.4826971000000002,1.512988e-4,5.991425e-6,2.9957130000000005e-6,1.0228867e-8,1.0835502e-9,5.542069000000001e-7,4.493574e-7,4.493574e-7,6.740357e-8,6.291e-6,4.044218e-7,2.20185e-7,1.977176e-7,0,0,0,0,0,0,CCD
F406-A,CF406,REIMS CESSNA,CESSNA F406 II,Landplane,Turboprop,2,Turboprop,LTO,NA,125,0,00:32:54,64.5876,203.45094,0.3109236,0.054253590000000004,79.44273,0.9869556,0.08833095156000001,0.0034979033217,0.00174895206087,5.9718066751e-6,6.3259564941e-7,3.2355648075999997e-4,2.6234320413e-4,2.6234320413e-4,3.9351427119999996e-5,0.0036728055979000002,2.3610838272000002e-4,1.2854800292200002e-4,1.1543089021700001e-4,0,0,0,0,0,0,NA
F406-A,CF406,REIMS CESSNA,CESSNA F406 II,Landplane,Turboprop,2,Turboprop,LTO-2,NA,200,0,00:27:00,55.38360000000001,174.45834000000002,0.2741076,0.046522230000000005,68.12181000000001,0.7789452000000001,0.06900255156,0.0027324993683165415,0.001366250041321128,4.665068239009774e-6,4.941723381318045e-7,2.5275648933142854e-4,2.0493777029541356e-4,2.0493777029541356e-4,3.074062599218045e-5,0.002869129438501504,1.8444363174255642e-4,1.0041938389944362e-4,9.017252893880453e-5,0,0,0,0,0,0,NA
F406-A,CF406,REIMS CESSNA,CESSNA F406 II,Landplane,Turboprop,2,Turboprop,LTO-3,NA,250,0,00:32:54,64.5876,203.45094,0.3109236,0.054253590000000004,79.44273,0.9869556,0.08833095156000001,0.0034979033217,0.00174895206087,5.9718066751e-6,6.3259564941e-7,3.2355648075999997e-4,2.6234320413e-4,2.6234320413e-4,3.9351427119999996e-5,0.0036728055979000002,2.3610838272000002e-4,1.2854800292200002e-4,1.1543089021700001e-4,0,0,0,0,0,0,NA
F406-A,CF406,REIMS CESSNA,CESSNA F406 II,Landplane,Turboprop,2,Turboprop,LTO-4,NA,500,0,00:32:54,64.5876,203.45094,0.3109236,0.054253590000000004,79.44273,0.9869556,0.08833095156000001,0.0034979033217,0.00174895206087,5.9718066751e-6,6.3259564941e-7,3.2355648075999997e-4,2.6234320413e-4,2.6234320413e-4,3.9351427119999996e-5,0.0036728055979000002,2.3610838272000002e-4,1.2854800292200002e-4,1.1543089021700001e-4,0,0,0,0,0,0,NA
F406-A,CF406,REIMS CESSNA,CESSNA F406 II,Landplane,Turboprop,2,Turboprop,LTO-5,NA,750,0,00:32:54,64.5876,203.45094,0.3109236,0.054253590000000004,79.44273,0.9869556,0.08833095156000001,0.0034979033217,0.00174895206087,5.9718066751e-6,6.3259564941e-7,3.2355648075999997e-4,2.6234320413e-4,2.6234320413e-4,3.9351427119999996e-5,0.0036728055979000002,2.3610838272000002e-4,1.2854800292200002e-4,1.1543089021700001e-4,0,0,0,0,0,0,NA
F406-A,CF406,REIMS CESSNA,CESSNA F406 II,Landplane,Turboprop,2,Turboprop,LTO-6,NA,1000,0,00:32:54,64.5876,203.45094,0.3109236,0.054253590000000004,79.44273,0.9869556,0.08833095156000001,0.0034979033217,0.00174895206087,5.9718066751e-6,6.3259564941e-7,3.2355648075999997e-4,2.6234320413e-4,2.6234320413e-4,3.9351427119999996e-5,0.0036728055979000002,2.3610838272000002e-4,1.2854800292200002e-4,1.1543089021700001e-4,0,0,0,0,0,0,NA
F50-A,F50,FOKKER,FOKKER 50,Landplane,Turboprop,2,Turboprop,CCD,140,125,126.1182,00:32:09,342.6823,1079.449245,4.726123,0.2878526,421.4982,1.206656,4.028289e-5,1.5952029999999999e-6,7.976019999999999e-7,2.723413e-9,2.884922e-10,1.4755629999999998e-7,1.196402e-7,1.196402e-7,1.794603e-8,1.6749629999999999e-6,1.076762e-7,5.862364e-8,5.26417e-8,0,0,0,0,0,0,CCD
F50-A,F50,FOKKER,FOKKER 50,Landplane,Turboprop,2,Turboprop,CCD,160,200,201.06799999999998,00:48:10,520.768,1640.4192,7.25382,0.4374451,640.5449,1.715783,6.349783e-5,2.514514e-6,1.257257e-6,4.292899e-9,4.547492e-10,2.325922e-7,1.885885e-7,1.885885e-7,2.8288230000000002e-8,2.640241e-6,1.697294e-7,9.24084e-8,8.297898e-8,0,0,0,0,0,0,CCD
F50-A,F50,FOKKER,FOKKER 50,Landplane,Turboprop,2,Turboprop,CCD,180,250,251.048,00:59:11,622.1571,1959.794865,8.480058999999999,0.5226121,765.2529999999999,2.052888,7.800997999999999e-5,3.08919e-6,1.5445970000000001e-6,5.274027e-9,5.586809000000001e-10,2.857503e-7,2.316892e-7,2.316892e-7,3.475339e-8,3.2436509999999997e-6,2.085205e-7,1.1352789999999999e-7,1.019434e-7,0,0,0,0,0,0,CCD
F50-A,F50,FOKKER,FOKKER 50,Landplane,Turboprop,2,Turboprop,CCD,220,500,500.9432,01:54:08,1108.0521999999999,3490.36443,14.153125,0.9307643,1362.904,3.5334109999999996,1.4920059999999998e-4,5.908344e-6,2.954171e-6,1.0087006e-8,1.0685232e-9,5.465218000000001e-7,4.4312580000000004e-7,4.4312580000000004e-7,6.646884e-8,6.203764e-6,3.988131e-7,2.1713100000000001e-7,1.949757e-7,0,0,0,0,0,0,CCD
F50-A,F50,FOKKER,FOKKER 50,Landplane,Turboprop,2,Turboprop,CCD,220,750,751.2031,02:47:41,1632.873,5143.54995,20.845115000000003,1.3716175,2008.441,4.96809,2.227876e-4,8.822405e-6,4.4112e-6,1.5062014e-8,1.5955318e-9,8.160723999999999e-7,6.616805e-7,6.616805e-7,9.925204000000001e-8,9.263518999999999e-6,5.955119e-7,3.2422330000000003e-7,2.9113890000000003e-7,0,0,0,0,0,0,CCD
F50-A,F50,FOKKER,FOKKER 50,Landplane,Turboprop,2,Turboprop,CCD,220,1000,1001.1731,03:41:13,2157.5348999999997,6796.2349349999995,27.534504000000002,1.8123338,2653.769,6.402552,2.963471e-4,1.1735374e-5,5.867669e-6,2.0035106999999998e-8,2.1223315999999997e-9,1.0855187e-6,8.801508e-7,8.801508e-7,1.3202266999999998e-7,1.2322155e-5,7.921357e-7,4.312733e-7,3.872658e-7,0,0,0,0,0,0,CCD
F50-A,F50,FOKKER,FOKKER 50,Landplane,Turboprop,2,Turboprop,LTO,NA,125,0,00:32:54,241.0296,759.24324,2.312172,0.20246492,296.46594,1.6267467999999998,2.410296e-5,9.544776e-7,4.772381e-7,1.6295318e-9,1.7261712999999998e-10,8.828921000000001e-8,7.1585720000000007e-008,7.1585720000000007e-008,1.0737866000000002e-8,1.0022002e-6,6.442722e-8,3.5077034e-8,3.1497735e-8,0,0,0,0,0,0,NA
F50-A,F50,FOKKER,FOKKER 50,Landplane,Turboprop,2,Turboprop,LTO-2,NA,200,0,00:27:00,205.5588,647.51022,2.0567964000000005,0.17266945015037596,252.8369804511278,1.3075101578947368,2.055588e-5,8.140131676691729e-7,4.0700604045112787e-7,1.389724090225564e-9,1.4721415436090227e-10,7.529625789473684e-8,6.105090097744361e-8,6.105090097744361e-8,9.15764132330827e-9,8.547126436090226e-7,5.4945883533834594e-8,2.991496909774436e-8,2.686241480451128e-8,0,0,0,0,0,0,NA
F50-A,F50,FOKKER,FOKKER 50,Landplane,Turboprop,2,Turboprop,LTO-3,NA,250,0,00:32:54,241.0296,759.24324,2.312172,0.20246492,296.46594,1.6267467999999998,2.410296e-5,9.544776e-7,4.772381e-7,1.6295318e-9,1.7261712999999998e-10,8.828921000000001e-8,7.1585720000000007e-008,7.1585720000000007e-008,1.0737866000000002e-8,1.0022002e-6,6.442722e-8,3.5077034e-8,3.1497735e-8,0,0,0,0,0,0,NA
F50-A,F50,FOKKER,FOKKER 50,Landplane,Turboprop,2,Turboprop,LTO-4,NA,500,0,00:32:54,241.0296,759.24324,2.312172,0.20246492,296.46594,1.6267467999999998,2.410296e-5,9.544776e-7,4.772381e-7,1.6295318e-9,1.7261712999999998e-10,8.828921000000001e-8,7.1585720000000007e-008,7.1585720000000007e-008,1.0737866000000002e-8,1.0022002e-6,6.442722e-8,3.5077034e-8,3.1497735e-8,0,0,0,0,0,0,NA
F50-A,F50,FOKKER,FOKKER 50,Landplane,Turboprop,2,Turboprop,LTO-5,NA,750,0,00:32:54,241.0296,759.24324,2.312172,0.20246492,296.46594,1.6267467999999998,2.410296e-5,9.544776e-7,4.772381e-7,1.6295318e-9,1.7261712999999998e-10,8.828921000000001e-8,7.1585720000000007e-008,7.1585720000000007e-008,1.0737866000000002e-8,1.0022002e-6,6.442722e-8,3.5077034e-8,3.1497735e-8,0,0,0,0,0,0,NA
F50-A,F50,FOKKER,FOKKER 50,Landplane,Turboprop,2,Turboprop,LTO-6,NA,1000,0,00:32:54,241.0296,759.24324,2.312172,0.20246492,296.46594,1.6267467999999998,2.410296e-5,9.544776e-7,4.772381e-7,1.6295318e-9,1.7261712999999998e-10,8.828921000000001e-8,7.1585720000000007e-008,7.1585720000000007e-008,1.0737866000000002e-8,1.0022002e-6,6.442722e-8,3.5077034e-8,3.1497735e-8,0,0,0,0,0,0,NA
F70-A,F70,FOKKER,FOKKER 70ER,Landplane,Jet,2,1RR020,CCD,180,125,127.58819999999999,00:23:59,647.905,2040.9007499999998,6.280196999999999,0.54424,796.922,4.131652,0.827124,0.032754160000000004,0.01637706,5.5919400000000005e-5,5.923580000000001e-6,0.003029759,0.002456557,0.002456557,3.684836e-4,0.03439178,0.0022109,0.001203714,0.001080886,0.29340590000000005,0.04064848,0.03880444,0.37285882000000004,0.37285882000000004,0.37285882000000004,CCD
F70-A,F70,FOKKER,FOKKER 70ER,Landplane,Jet,2,1RR020,CCD,240,200,202.54819999999998,00:34:43,991.9639999999999,3124.6866,10.06672,0.83325,1220.115,5.388178999999999,1.228737,0.048658,0.02432899,8.307139999999999e-5,8.79979e-6,0.004500860000000001,0.003649353,0.003649353,5.47402e-4,0.051090899999999995,0.0032844140000000003,0.001788181,0.001605713,0.49974339999999995,0.06897208999999999,0.06428589,0.63300138,0.63300138,0.63300138,CCD
F70-A,F70,FOKKER,FOKKER 70ER,Landplane,Jet,2,1RR020,CCD,280,250,252.47500000000002,00:41:23,1196.289,3768.3103499999997,12.356102,1.004884,1471.4370000000001,6.110702,1.488243,0.0589345,0.02946719,1.006158e-4,1.06583e-5,0.00545143,0.00442008,0.00442008,6.630119999999999e-4,0.0618812,0.00397808,0.002165841,0.001944837,0.6399532,0.08823616999999999,0.0815603,0.80974967,0.80974967,0.80974967,CCD
F70-A,F70,FOKKER,FOKKER 70ER,Landplane,Jet,2,1RR020,CCD,280,500,502.39500000000004,01:17:26,2307.362,7268.1903,22.168930999999997,1.93819,2838.0600000000004,7.811221,2.4370469999999997,0.0965072,0.04825353,1.647618e-4,1.745331e-5,0.00892691,0.0072380299999999995,0.0072380299999999995,0.0010857050000000002,0.10133239999999999,0.006514229999999999,0.003546642,0.003184733,1.3733722,0.18732206,0.1660683,1.7267625600000003,1.7267625600000003,1.7267625600000003,CCD
F70-A,F70,FOKKER,FOKKER 70ER,Landplane,Jet,2,1RR020,CCD,280,750,752.395,01:53:36,3436.744,10825.7436,32.339137,2.8868600000000004,4227.195000000001,9.527784,3.397216,0.1345298,0.06726488,2.2967590000000002e-4,2.432974e-5,0.012443990000000002,0.010089730000000002,0.010089730000000002,0.001513462,0.1412563,0.009080749999999999,0.004943963000000001,0.004439483,2.1143658000000003,0.2874563,0.2514836,2.6533056999999998,2.6533056999999998,2.6533056999999998,CCD
F70-A,F70,FOKKER,FOKKER 70ER,Landplane,Jet,2,1RR020,CCD,320,1000,1002.336,02:31:46,4167.749,13128.40935,35.940325,3.500903,5126.322,12.789168,4.319249,0.17104239999999998,0.08552119999999999,2.920119e-4,3.093303e-5,0.0158214,0.012828180000000002,0.012828180000000002,0.001924225,0.17959419999999998,0.01154536,0.0062858029999999995,0.0056444040000000004,2.7514627,0.37339267,0.325978,3.45083337,3.45083337,3.45083337,CCD
F70-A,F70,FOKKER,FOKKER 70ER,Landplane,Jet,2,1RR020,CCD,320,1500,1502.5399999999997,03:45:16,6199.881,19529.62515,52.330795,5.207895999999999,7625.843,16.796336000000004,6.17459,0.2445134,0.1222569,4.1744600000000003e-4,4.422034e-5,0.022617480000000002,0.01833856,0.01833856,0.0027507789999999996,0.2567392,0.016504690000000002,0.008985881,0.008068953,4.1865318,0.56701331,0.4911265,5.24467161,5.24467161,5.24467161,CCD
F70-A,F70,FOKKER,FOKKER 70ER,Landplane,Jet,2,1RR020,LTO,NA,125,0,00:32:54,683.76,2153.844,5.627759999999999,0.5743586,841.0252,8.879424,1.367208,0.05414138599999999,0.027070768999999995,9.243289e-5,9.79148e-6,0.0050080813,0.004060609200000001,0.004060609200000001,6.0909118e-4,0.056848535,0.0036545459000000002,0.0019896945,0.0017866625999999998,0.17867279999999996,0.02245248,0.03347654,0.23460182,0.23460182,0.23460182,NA
F70-A,F70,FOKKER,FOKKER 70ER,Landplane,Jet,2,1RR020,LTO-2,NA,200,0,00:27:00,605.88,1908.5220000000002,5.433059999999999,0.5089394,745.2328,7.002516,1.102416,0.0436556292330827,0.021827874954887215,7.453108210526315e-5,7.895129676691729e-6,0.004038148976691729,0.003274176530827068,0.003274176530827068,4.911263010526316e-4,0.04583848063909775,0.0029467570127819547,0.0016043436593984961,0.0014406336932330829,0.1707078,0.020818416,0.029663246421052634,0.22118946242105264,0.22118946242105264,0.22118946242105264,NA
F70-A,F70,FOKKER,FOKKER 70ER,Landplane,Jet,2,1RR020,LTO-3,NA,250,0,00:32:54,683.76,2153.844,5.627759999999999,0.5743586,841.0252,8.879424,1.367208,0.05414138599999999,0.027070768999999995,9.243289e-5,9.79148e-6,0.0050080813,0.004060609200000001,0.004060609200000001,6.0909118e-4,0.056848535,0.0036545459000000002,0.0019896945,0.0017866625999999998,0.17867279999999996,0.02245248,0.03347654,0.23460182,0.23460182,0.23460182,NA
F70-A,F70,FOKKER,FOKKER 70ER,Landplane,Jet,2,1RR020,LTO-4,NA,500,0,00:32:54,683.76,2153.844,5.627759999999999,0.5743586,841.0252,8.879424,1.367208,0.05414138599999999,0.027070768999999995,9.243289e-5,9.79148e-6,0.0050080813,0.004060609200000001,0.004060609200000001,6.0909118e-4,0.056848535,0.0036545459000000002,0.0019896945,0.0017866625999999998,0.17867279999999996,0.02245248,0.03347654,0.23460182,0.23460182,0.23460182,NA
F70-A,F70,FOKKER,FOKKER 70ER,Landplane,Jet,2,1RR020,LTO-5,NA,750,0,00:32:54,683.76,2153.844,5.627759999999999,0.5743586,841.0252,8.879424,1.367208,0.05414138599999999,0.027070768999999995,9.243289e-5,9.79148e-6,0.0050080813,0.004060609200000001,0.004060609200000001,6.0909118e-4,0.056848535,0.0036545459000000002,0.0019896945,0.0017866625999999998,0.17867279999999996,0.02245248,0.03347654,0.23460182,0.23460182,0.23460182,NA
F70-A,F70,FOKKER,FOKKER 70ER,Landplane,Jet,2,1RR020,LTO-6,NA,1000,0,00:32:54,683.76,2153.844,5.627759999999999,0.5743586,841.0252,8.879424,1.367208,0.05414138599999999,0.027070768999999995,9.243289e-5,9.79148e-6,0.0050080813,0.004060609200000001,0.004060609200000001,6.0909118e-4,0.056848535,0.0036545459000000002,0.0019896945,0.0017866625999999998,0.17867279999999996,0.02245248,0.03347654,0.23460182,0.23460182,0.23460182,NA
F70-A,F70,FOKKER,FOKKER 70ER,Landplane,Jet,2,1RR020,LTO-7,NA,1500,0,00:32:54,683.76,2153.844,5.627759999999999,0.5743586,841.0252,8.879424,1.367208,0.05414138599999999,0.027070768999999995,9.243289e-5,9.79148e-6,0.0050080813,0.004060609200000001,0.004060609200000001,6.0909118e-4,0.056848535,0.0036545459000000002,0.0019896945,0.0017866625999999998,0.17867279999999996,0.02245248,0.03347654,0.23460182,0.23460182,0.23460182,NA
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,CCD,180,125,125.56819999999999,00:23:22,412.74600000000004,1300.1499,6.085839,0.34670710000000005,507.67820000000006,3.2821160000000003,0.4492172,0.017789034,0.008894498,3.03703e-5,3.217142e-6,0.0016454814,0.0013341702999999999,0.0013341702999999999,2.0012604999999998e-4,0.018678484999999998,0.0012007583,6.53746e-4,5.870369e-4,0.517242,0.00828939,0.024351699999999997,0.54988309,0.54988309,0.54988309,CCD
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,CCD,240,200,200.47820000000002,00:33:42,596.1493,1877.8702949999997,8.658650999999999,0.5007652,733.2642999999999,4.315257,0.5638176,0.022327144,0.011163591,3.811803e-5,4.037869e-6,0.002065265,0.0016745356,0.0016745356,2.5118038e-4,0.023443544,0.0015070861,8.205239e-4,7.367971e-4,0.8334045000000001,0.011463980000000002,0.03812741,0.8829958899999999,0.8829958899999999,0.8829958899999999,CCD
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,CCD,280,250,250.418,00:39:49,704.4236000000001,2218.9343400000002,10.263682000000001,0.5917156,866.4417000000001,4.866199,0.6255069000000001,0.024770046,0.012385028,4.228866e-5,4.479663e-6,0.0022912348,0.0018577537,0.0018577537,2.786636e-4,0.026008552,0.0016719839,9.102999e-4,8.174117e-4,1.1029113000000001,0.01311168,0.04755579,1.1635787700000002,1.1635787700000002,1.1635787700000002,CCD
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,CCD,400,500,500.26800000000003,01:12:44,1117.664,3520.6416,14.775463,0.9388373000000001,1374.7269999999999,7.541225,0.8462280999999999,0.03351058,0.016755344,5.7211049999999995e-5,6.060401e-6,0.003099729,0.0025132970000000003,0.0025132970000000003,3.769944e-4,0.03518614,0.002261967,0.0012315189000000001,0.0011058505,2.3252377,0.02320991,0.09820502,2.4466526300000004,2.4466526300000004,2.4466526300000004,CCD
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,CCD,400,750,750.5079999999999,01:45:26,1601.819,5045.72985,20.20368,1.3455316000000002,1970.241,9.405929,0.9424553,0.03732125,0.018660577,6.371665e-5,6.7495389999999995e-6,0.0034522090000000004,0.002799096,0.002799096,4.19864e-4,0.03918733,0.00251918,0.0013715599,0.0012316006,3.4975004000000003,0.03186953,0.14990784,3.67927777,3.67927777,3.67927777,CCD
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,CCD,400,1000,1000.498,02:18:08,2085.922,6570.6543,25.63031,1.7521729,2565.689,11.270744,1.0390139,0.04114494,0.020572441,7.024469e-5,7.441062e-6,0.003805908,0.00308587,0.00308587,4.6288069999999995e-4,0.043202210000000005,0.002777289,0.0015120774999999999,0.0013577836,4.6695702,0.04052008,0.20159991,4.91169019,4.91169019,4.91169019,CCD
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,CCD,400,1500,1500.99,03:23:34,3054.657,9622.16955,36.489942,2.565906,3757.223,15.002229,1.232008,0.048787540000000004,0.024393722,8.329249e-5,8.823223e-6,0.004512838999999999,0.0036590579999999998,0.0036590579999999998,5.488587e-4,0.051226919999999995,0.0032931519999999997,0.0017929436000000002,0.0016099877,7.015011599999999,0.05783638,0.30504414,7.377892119999999,7.377892119999999,7.377892119999999,CCD
F900-A,FA900,DASSAULT,FALCON 900B,Landplane,Jet,3,1AS002,CCD,400,2000,2001.21,04:28:58,4023.0759999999996,12672.6894,47.347128999999995,3.3793838,4948.3769999999995,18.729002,1.4245266,0.056411249999999996,0.028205572999999998,9.630817e-5,1.0201981e-5,0.005218038,0.004230846,0.004230846,6.346269e-4,0.059231820000000004,0.003807759,0.0020731092999999997,0.001861571,9.3598688,0.07513602,0.40845445999999996,9.843459280000001,9.843459280000001,9.843459280000001,CCD
